Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
THE GAZANIA,904.18,Jan-22,HOW SUN DRIVE,New Sale,Strata,84,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,1883000
CANNINGHILL PIERS,441.32,Nov-21,CLARKE QUAY,New Sale,Strata,41,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,16 to 20,1308000
PASIR RIS 8,775.01,Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,72,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,06 to 10,1266000
MAYSPRINGS,"1,377.79",Sep-24,PETIR ROAD,Resale,Strata,128.0,Apartment,1.0,99 yrs lease commencing from 1994,23.0,Outside Central Region,06 to 10,1530000
BRADDELL VIEW,"1,700.71",Aug-24,BRADDELL HILL,Resale,Strata,158.0,Apartment,1.0,102 yrs lease commencing from 1978,20.0,Rest of Central Region,01 to 05,1870000
NOMA,452.09,Aug-20,GUILLEMARD ROAD,New Sale,Strata,42,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,759360
D'LEEDON,"1,367.03",Sep-20,LEEDON HEIGHTS,Resale,Strata,127,Condominium,1.0,99 yrs lease commencing from 2010,10.0,Core Central Region,16 to 20,2185000
SANT RITZ,958,Jul-24,PHENG GECK AVENUE,Resale,Strata,89,Condominium,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,06 to 10,1600000
EMERALD OF KATONG,688.9,Nov-24,JALAN TEMBUSU,New Sale,Strata,64.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,06 to 10,1738000
DUCHESS CREST,"1,840.64",Nov-23,DUCHESS AVENUE,Resale,Strata,171.0,Condominium,1.0,99 yrs lease commencing from 1995,10.0,Core Central Region,01 to 05,2935000
HILLHAVEN,721.19,Sep-24,HILLVIEW RISE,New Sale,Strata,67.0,Condominium,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,16 to 20,1565477
COTE D'AZUR,"1,679.18",Mar-21,MARINE PARADE ROAD,Resale,Strata,156,Condominium,1.0,99 yrs lease commencing from 2001,15.0,Rest of Central Region,16 to 20,2480000
LIV @ MB,"1,119.46",May-22,ARTHUR ROAD,New Sale,Strata,104,Condominium,1.0,99 yrs lease commencing from 2021,15.0,Rest of Central Region,01 to 05,2362000
THOMSON THREE,495.14,Nov-23,BRIGHT HILL DRIVE,Resale,Strata,46.0,Apartment,1.0,99 yrs lease commencing from 2012,20.0,Rest of Central Region,06 to 10,860000
LENTOR HILLS RESIDENCES,"1,345.5",Dec-23,LENTOR HILLS ROAD,New Sale,Strata,125,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,11 to 15,2730000
KINGSFORD WATERBAY,721.19,Jul-21,UPPER SERANGOON VIEW,Resale,Strata,67,Apartment,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,06 to 10,875000
THE GAZANIA,"1,054.87",May-22,HOW SUN DRIVE,New Sale,Strata,98,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,2288000
POLLEN & BLEU,893.41,Oct-23,FARRER DRIVE,Resale,Strata,83.0,Condominium,1.0,99 yrs lease commencing from 2012,10.0,Core Central Region,01 to 05,1820000
THE REEF AT KING'S DOCK,979.52,Mar-23,HARBOURFRONT AVENUE,New Sale,Strata,91,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,01 to 05,2354170
H2O RESIDENCES,882.65,Jun-21,FERNVALE LINK,Resale,Strata,82,Condominium,1.0,99 yrs lease commencing from 2010,28.0,Outside Central Region,16 to 20,900000
CASHEW HEIGHTS CONDOMINIUM,"1,657.66",Sep-23,CASHEW ROAD,Resale,Strata,154.0,Condominium,1.0,999 yrs lease commencing from 1882,23.0,Outside Central Region,01 to 05,2360000
STIRLING RESIDENCES,635.08,Nov-23,STIRLING ROAD,Resale,Strata,59.0,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,26 to 30,1460000
THE CITRON RESIDENCES,721.19,Mar-24,MARNE ROAD,Resale,Strata,67,Apartment,1.0,Freehold,8.0,Rest of Central Region,01 to 05,1350000
STIRLING RESIDENCES,678.13,Aug-23,STIRLING ROAD,Resale,Strata,63.0,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,21 to 25,1630000
THE BAYSHORE,"1,011.82",Aug-22,BAYSHORE ROAD,Resale,Strata,94,Condominium,1.0,99 yrs lease commencing from 1993,16.0,Outside Central Region,21 to 25,1150000
THE LANDMARK,495.14,Mar-24,CHIN SWEE ROAD,New Sale,Strata,46,Condominium,1.0,99 yrs lease commencing from 2020,3.0,Rest of Central Region,36 to 40,1439480
EMERALD OF KATONG,968.76,Nov-24,JALAN TEMBUSU,New Sale,Strata,90.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,01 to 05,2349000
THE AVENIR,538.2,Apr-23,RIVER VALLEY CLOSE,New Sale,Strata,50,Condominium,1.0,Freehold,9.0,Core Central Region,31 to 35,1718000
TREASURE AT TAMPINES,914.94,Apr-21,TAMPINES LANE,New Sale,Strata,85,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,01 to 05,1246000
TREASURE AT TAMPINES,"1,323.97",Aug-21,TAMPINES LANE,New Sale,Strata,123,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,01 to 05,1783000
WEST BAY CONDOMINIUM,"1,216.33",Sep-22,WEST COAST CRESCENT,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 1991,5.0,Outside Central Region,01 to 05,1272000
JADESCAPE,775.01,Jul-23,SHUNFU ROAD,Sub Sale,Strata,72.0,Condominium,1.0,99 yrs lease commencing from 2018,20.0,Rest of Central Region,01 to 05,1608000
THE RESERVE RESIDENCES,613.55,May-23,JALAN ANAK BUKIT,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,1557795
PARC KOMO,968.76,Sep-20,UPPER CHANGI ROAD NORTH,New Sale,Strata,90,Apartment,1.0,Freehold,17.0,Outside Central Region,01 to 05,1463000
THE RESERVE RESIDENCES,667.37,Jun-23,JALAN ANAK BUKIT,New Sale,Strata,62.0,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,26 to 30,1842921
THE PALETTE,505.91,Dec-21,PASIR RIS GROVE,Resale,Strata,47,Condominium,1.0,99 yrs lease commencing from 2010,18.0,Outside Central Region,06 to 10,670000
SUMMERHILL,"1,205.57",Jun-21,HUME AVENUE,Resale,Strata,112,Condominium,1.0,Freehold,21.0,Outside Central Region,01 to 05,1569000
AQUARIUS BY THE PARK,"1,205.57",Jun-23,BEDOK RESERVOIR VIEW,Resale,Strata,112.0,Condominium,1.0,99 yrs lease commencing from 1996,16.0,Outside Central Region,06 to 10,1380000
NOUVEL 18,"1,765.3",Aug-22,ANDERSON ROAD,Resale,Strata,164,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,5344000
CASA ROSA,"1,173.28",Feb-22,LORONG ONG LYE,Resale,Strata,109,Condominium,1.0,99 yrs lease commencing from 1998,19.0,Outside Central Region,01 to 05,1200000
THE WOODLEIGH RESIDENCES,958,May-21,BIDADARI PARK DRIVE,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,11 to 15,2108000
PASIR RIS 8,"1,022.58",Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,95,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,01 to 05,1484000
PASIR RIS 8,710.42,Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,06 to 10,1122000
NORTHVALE,"1,033.34",Oct-24,CHOA CHU KANG LOOP,Resale,Strata,96.0,Apartment,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,01 to 05,1070000
PARC CLEMATIS,"1,248.62",Dec-21,JALAN LEMPENG,New Sale,Strata,116,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,11 to 15,2355000
CHELSEA LODGE,"1,001.05",Oct-20,TANJONG KATONG ROAD,Resale,Strata,93,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1160000
